MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
RAM;2097152;int;524288;5;now(), lib chrono;0,003664;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;6;now(), lib chrono;0,003335;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;7;now(), lib chrono;0,003353;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;8;now(), lib chrono;0,003352;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;9;now(), lib chrono;0,003351;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;10;now(), lib chrono;0,003397;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
RAM;4194304;int;1048576;1;now(), lib chrono;0,008858;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;2;now(), lib chrono;0,006778;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;3;now(), lib chrono;0,006682;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;4;now(), lib chrono;0,006733;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;5;now(), lib chrono;0,006728;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;6;now(), lib chrono;0,006705;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;7;now(), lib chrono;0,0067;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;8;now(), lib chrono;0,00676;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;9;now(), lib chrono;0,006688;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
RAM;4194304;int;1048576;10;now(), lib chrono;0,006716;0,0069348;6,04819749668e+14;0,0693171176746;1,44485753906%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
RAM;42043040;int;10510760;1;now(), lib chrono;0,088418;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;2;now(), lib chrono;0,088424;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;3;now(), lib chrono;0,088681;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;4;now(), lib chrono;0,08851;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;5;now(), lib chrono;0,088558;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;6;now(), lib chrono;0,088487;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;7;now(), lib chrono;0,089127;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;8;now(), lib chrono;0,089096;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;9;now(), lib chrono;0,089149;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
RAM;42043040;int;10510760;10;now(), lib chrono;0,088948;0,0887398;4,73778845569e+14;0,887367117675;18,4849029492%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
SSD;4194304;int;1048576;1;now(), lib chrono;0,16886;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;2;now(), lib chrono;0,186401;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;3;now(), lib chrono;0,191647;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;4;now(), lib chrono;0,183076;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;5;now(), lib chrono;0,169945;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;6;now(), lib chrono;0,171871;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;7;now(), lib chrono;0,171864;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;8;now(), lib chrono;0,172368;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;9;now(), lib chrono;0,171587;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
SSD;4194304;int;1048576;10;now(), lib chrono;0,172191;0,175981;2,38338456993e+13;1,7598205;0,114571744792%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
SSD;8388608;int;2097152;1;now(), lib chrono;0,362489;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;2;now(), lib chrono;0,367261;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;3;now(), lib chrono;0,371739;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;4;now(), lib chrono;0,368081;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;5;now(), lib chrono;0,366489;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;6;now(), lib chrono;0,367111;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;7;now(), lib chrono;0,36177;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;8;now(), lib chrono;0,364638;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;9;now(), lib chrono;0,368974;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
SSD;8388608;int;2097152;10;now(), lib chrono;0,349401;0,3647953;2,29953839866e+13;3,6479645;0,237497786458%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
SSD;12582912;int;3145728;1;now(), lib chrono;0,544627;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;2;now(), lib chrono;0,560125;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;3;now(), lib chrono;0,553417;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;4;now(), lib chrono;0,547015;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;5;now(), lib chrono;0,539696;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;6;now(), lib chrono;0,562867;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;7;now(), lib chrono;0,564186;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;8;now(), lib chrono;0,578852;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;9;now(), lib chrono;0,546612;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
SSD;12582912;int;3145728;10;now(), lib chrono;0,535092;0,5532489;2,27436728749e+13;5,5324995;0,360188867187%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
SSD;16777216;int;4194304;1;now(), lib chrono;0,679005;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;2;now(), lib chrono;0,659609;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;3;now(), lib chrono;0,73646;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;4;now(), lib chrono;0,751145;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;5;now(), lib chrono;0,773433;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;6;now(), lib chrono;0,73601;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;7;now(), lib chrono;0,720249;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;8;now(), lib chrono;0,756576;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;9;now(), lib chrono;0,765587;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
SSD;16777216;int;4194304;10;now(), lib chrono;0,71285;0,7290924;2,30110970845e+13;7,2909335;0,474670247396%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
SSD;20971520;int;5242880;1;now(), lib chrono;0,906749;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;2;now(), lib chrono;0,924381;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;3;now(), lib chrono;0,918795;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;4;now(), lib chrono;0,915522;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;5;now(), lib chrono;0,890504;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;6;now(), lib chrono;0,907566;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;7;now(), lib chrono;0,920178;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;8;now(), lib chrono;0,914942;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;9;now(), lib chrono;0,902315;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
SSD;20971520;int;5242880;10;now(), lib chrono;0,896592;0,9097544;2,30518478394e+13;9,0975555;0,592288867188%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
